Time,count = reset,count = 0,count = 1,count = 2,count = 3,count = 4,count = 5,count = 6,count = 7,count = 8,count = 9,count = 10,count = 11,count = 12,count = 13,count = 14,count = 15,count = 16,count = 17,count = 18,count = 19,count = 20,count = 21,count = 22,count = 23,count = 24,count = 25,count = 26,count = 27,count = 28,count = 29,count = 30
6570000.0,,6989.469,15965.421999999999,16998.343999999997,15965.421999999999,17994.468999999997,15965.421999999999,17702.078,15965.421999999999,15973.921999999999,15965.421999999999,15688.312,15965.421999999999,16743.375,15965.421999999999,17245.561999999998,15965.421999999999,16409.593999999997,15965.421999999999,15852.766000000001,15965.421999999999,18070.641,16499.156000000003,17970.25,17411.141,16507.906000000003,19152.906000000003,19085.703,16172.358999999999,16950.875,14210.891000000001,16746.609
6580000.0,,8306.671999999999,17599.875,16838.75,17599.875,16584.468999999997,17599.875,14123.016000000001,17599.875,17361.609,17599.875,15250.516000000001,17599.875,15749.312,17599.875,15371.406,17599.875,16099.328000000001,17599.875,14774.828000000001,17599.875,16975.311999999998,16412.406000000003,15948.203000000001,15714.406,15470.608999999999,15681.203000000001,17322.703,19295.547,16403.141,17197.625,17098.156000000003
6590000.0,,10405.016,17774.125,15492.062,17774.125,15577.406,17774.125,17383.609,17774.125,16849.843999999997,17774.125,18787.875,17774.125,16851.781000000003,17774.125,16234.296999999999,17774.125,18607.561999999998,17774.125,17874.016,17774.125,17549.811999999998,15722.875,16508.656000000003,15384.858999999999,17897.484,18949.311999999998,15270.438,13841.344,18110.297,17905.281000000003,17048.031000000003
6600000.0,,18757.922,14974.406,16797.859,14974.406,17354.656000000003,14974.406,16560.375,14974.406,17062.688000000002,14974.406,14486.656,14974.406,17307.156000000003,14974.406,18124.718999999997,14974.406,16089.578000000001,14974.406,16269.358999999999,14974.406,12837.688,18692.311999999998,15793.733999999999,16883.766,16447.811999999998,17797.781000000003,16990.609,16710.766,18488.453,16908.641,15357.125
6610000.0,,17903.25,13079.094,12752.344,13079.094,13525.891000000001,13079.094,13738.828000000001,13079.094,14117.438,13079.094,15202.983999999999,13079.094,13662.75,13079.094,13639.733999999999,13079.094,14255.0,13079.094,12633.453000000001,13079.094,12734.608999999999,13085.891000000001,13339.953000000001,15232.688,14732.531,13795.469,14914.406,12877.25,14397.016000000001,14497.312,14520.344
6620000.0,,14802.375,7751.188,7497.609,7751.188,7677.062,7751.188,7642.203,7751.188,7621.062,7751.188,7634.297,7751.188,7614.594,7751.188,7571.141,7751.188,7625.594,7751.188,7576.094,7751.188,7631.469,7632.719,7622.766,7637.719,7566.734,7644.344,7560.125,7744.078,7497.594,7500.391,7557.375
6630000.0,,16117.188,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922,7549.922
6640000.0,,17827.578,14378.358999999999,10676.969,14378.358999999999,14060.188,14378.358999999999,11965.078000000001,14378.358999999999,13739.171999999999,14378.358999999999,11037.421999999999,14378.358999999999,12389.812,14378.358999999999,13236.703000000001,14378.358999999999,14447.281,14378.358999999999,12888.891000000001,14378.358999999999,11192.219,12909.312,13238.688,14863.469,13150.671999999999,13853.921999999999,11688.516000000001,12522.5,17317.281000000003,13949.719,12244.031
6650000.0,,18009.953,14271.906,15229.953000000001,14271.906,17126.891,14271.906,16902.468999999997,14271.906,12933.796999999999,14271.906,12802.766000000001,14271.906,15380.031,14271.906,15057.483999999999,14271.906,12483.703000000001,14271.906,14930.0,14271.906,15137.281,18143.266,14893.75,15410.796999999999,14021.406,15062.844,12905.546999999999,14582.844,15194.156,15304.453000000001,15999.296999999999
6660000.0,,15115.578000000001,13683.266000000001,15333.469,13683.266000000001,14919.171999999999,13683.266000000001,14911.969,13683.266000000001,13264.281,13683.266000000001,13585.188,13683.266000000001,11202.969,13683.266000000001,14700.328000000001,13683.266000000001,14366.969,13683.266000000001,11190.281,13683.266000000001,12277.562,15822.094,13678.406,11811.983999999999,14875.266000000001,16087.578000000001,15614.906,11738.875,12872.078000000001,14093.328000000001,12854.531
6670000.0,,13165.578000000001,14770.156,13460.094,14770.156,14794.562,14770.156,11925.562,14770.156,12987.812,14770.156,15351.578000000001,14770.156,14843.125,14770.156,12297.703000000001,14770.156,13357.921999999999,14770.156,13570.688,14770.156,14244.188,12354.875,12067.016000000001,11919.983999999999,14370.219,12406.75,14064.594,13882.921999999999,14275.0,13555.328000000001,15362.953000000001
6680000.0,,7751.188,13644.625,14872.328000000001,13644.625,14104.266000000001,13644.625,12600.733999999999,13644.625,13125.25,13644.625,13928.608999999999,13644.625,14277.171999999999,13644.625,11453.25,13644.625,16113.796999999999,13644.625,15731.233999999999,13644.625,13574.703000000001,12100.608999999999,10590.031,15034.421999999999,14245.266000000001,14837.891000000001,14444.141000000001,14405.108999999999,13855.562,13432.546999999999,13236.141000000001
6690000.0,,7549.922,12949.281,15397.016000000001,12949.281,14082.438,12949.281,12422.108999999999,12949.281,13924.25,12949.281,14736.983999999999,12949.281,11907.719,12949.281,13857.203000000001,12949.281,12897.266000000001,12949.281,13975.969,12949.281,15391.094,13682.016000000001,16858.047,14130.875,15970.625,15357.062,14083.062,11998.969,13456.688,14558.562,11437.656
6700000.0,,14645.438,18993.781000000003,18949.656000000003,18993.781000000003,18253.984,18993.781000000003,16227.406,18993.781000000003,20658.843999999997,18993.781000000003,18861.781000000003,18993.781000000003,15745.796999999999,18993.781000000003,14929.688,18993.781000000003,14985.358999999999,18993.781000000003,16209.921999999999,18993.781000000003,15258.875,17719.875,17080.859,18809.203,16965.593999999997,17818.843999999997,20581.766,17154.641,17771.593999999997,17913.516,17277.578
6710000.0,,14392.641000000001,18174.561999999998,21628.406000000003,18174.561999999998,21514.0,18174.561999999998,19269.078,18174.561999999998,18611.297,18174.561999999998,18536.141,18174.561999999998,17981.781000000003,18174.561999999998,19580.109,18174.561999999998,19695.218999999997,18174.561999999998,20920.656000000003,18174.561999999998,19298.453,20249.047,17628.547,21315.359,18346.593999999997,21504.343999999997,20810.531000000003,16962.656000000003,19981.359,17891.531000000003,21339.641
6720000.0,,13856.858999999999,22672.672000000002,22923.75,22672.672000000002,22298.062,22672.672000000002,19950.218999999997,22672.672000000002,21177.875,22672.672000000002,21544.702999999998,22672.672000000002,23438.781000000003,22672.672000000002,22097.234,22672.672000000002,22241.812,22672.672000000002,22207.016,22672.672000000002,19413.218999999997,23024.547000000002,22967.077999999998,22845.859,21896.156000000003,21808.109,22239.093999999997,20310.891,20820.531000000003,19102.047,22433.156000000003
6730000.0,,14935.641000000001,20003.391,21410.734,20003.391,22903.109,20003.391,23106.593999999997,20003.391,19711.203,20003.391,19079.75,20003.391,21292.452999999998,20003.391,20682.359,20003.391,18784.547,20003.391,20409.828,20003.391,21417.406000000003,23357.484,20781.968999999997,21115.968999999997,20650.938000000002,21095.391,18709.047,20710.438000000002,21813.656000000003,21318.297000000002,22075.172000000002
6740000.0,,13785.531,20611.656000000003,21730.952999999998,20611.656000000003,21026.5,20611.656000000003,21038.906000000003,20611.656000000003,19425.531000000003,20611.656000000003,20028.859,20611.656000000003,17846.311999999998,20611.656000000003,21193.672000000002,20611.656000000003,21106.984,20611.656000000003,17917.906000000003,20611.656000000003,19312.311999999998,22465.266,20214.859,18295.561999999998,20896.156000000003,22443.702999999998,22014.516,18473.828,19137.891,20489.5,19693.311999999998
6750000.0,,12986.469,18832.609,17834.811999999998,18832.609,18579.811999999998,18832.609,16401.968999999997,18832.609,16889.5,18832.609,19587.734,18832.609,18583.828,18832.609,16410.0,18832.609,17564.75,18832.609,17438.311999999998,18832.609,18412.203,17031.297,16561.484,16232.953000000001,18671.328,16698.703,18337.25,17767.172,18093.359,17634.311999999998,19430.578
6760000.0,,19226.875,20322.297,21714.281000000003,20322.297,20952.031000000003,20322.297,19320.109,20322.297,20256.031000000003,20322.297,20017.516,20322.297,20876.953,20322.297,18373.188000000002,20322.297,22766.343999999997,20322.297,22271.266,20322.297,20350.766,18876.811999999998,17446.797,21783.843999999997,20937.172,21301.827999999998,21193.827999999998,21036.077999999998,20531.953,20544.922,20127.141
6770000.0,,18278.609,17138.609,19914.0,17138.609,17803.453,17138.609,16546.75,17138.609,17900.422,17138.609,18929.672,17138.609,16008.562,17138.609,18223.343999999997,17138.609,17124.156000000003,17138.609,18267.547,17138.609,19586.531000000003,17685.093999999997,20915.281000000003,17856.125,20019.172,19116.906000000003,18025.172,16167.25,17768.875,18345.375,15650.188
6780000.0,,22872.375,18237.061999999998,18039.561999999998,18237.061999999998,17181.843999999997,18237.061999999998,15421.983999999999,18237.061999999998,19515.391,18237.061999999998,17732.061999999998,18237.061999999998,14803.906,18237.061999999998,14358.141000000001,18237.061999999998,14169.312,18237.061999999998,15555.906,18237.061999999998,14397.016000000001,16788.5,16484.811999999998,17703.516,16020.812,16962.875,19902.311999999998,16590.297,17243.218999999997,16803.061999999998,16264.281
6790000.0,,20124.218999999997,12923.546999999999,16574.641,12923.546999999999,16460.281000000003,12923.546999999999,14076.391000000001,12923.546999999999,13615.562,12923.546999999999,13457.062,12923.546999999999,13766.75,12923.546999999999,14652.358999999999,12923.546999999999,14859.516000000001,12923.546999999999,15872.875,12923.546999999999,14599.25,15905.969,12756.219,17207.625,13639.733999999999,16120.188,16533.156000000003,12688.796999999999,14943.608999999999,13923.171999999999,16590.453
6800000.0,,20785.25,15266.171999999999,12327.062,15266.171999999999,11767.141000000001,15266.171999999999,11764.125,15266.171999999999,13827.641000000001,15266.171999999999,10799.421999999999,15266.171999999999,11494.828000000001,15266.171999999999,14810.233999999999,15266.171999999999,11201.483999999999,15266.171999999999,12327.562,15266.171999999999,11493.688,13151.421999999999,12967.062,11547.281,10783.516000000001,13242.312,12618.233999999999,11860.858999999999,14395.953000000001,10588.483999999999,15036.438
6810000.0,,18998.061999999998,6654.422,6515.812,6654.422,6642.078,6654.422,6713.109,6654.422,6702.641,6654.422,6572.406,6654.422,6711.984,6654.422,6692.219,6654.422,6694.547,6654.422,6708.125,6654.422,6642.766,6640.0,6572.969,6642.266,6771.219,6772.891,6624.781,6527.953,6584.094,6644.422,6716.812
6820000.0,,20463.125,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999,8793.155999999999
6830000.0,,17175.797,14912.844,13371.156,14912.844,14586.312,14912.844,15981.062,14912.844,15936.921999999999,14912.844,15679.516000000001,14912.844,14855.5,14912.844,17572.234,14912.844,16684.797,14912.844,16035.516000000001,14912.844,14386.656,15983.281,16001.578000000001,15389.328000000001,15109.906,15788.281,18255.859,15849.75,16490.359,16023.733999999999,15411.328000000001
6840000.0,,18470.188000000002,20782.031000000003,19742.406000000003,20782.031000000003,24666.391,20782.031000000003,21585.641,20782.031000000003,20306.75,20782.031000000003,23591.672000000002,20782.031000000003,23207.827999999998,20782.031000000003,21399.952999999998,20782.031000000003,23152.859,20782.031000000003,21112.75,20782.031000000003,22324.875,21820.75,23759.359,23448.218999999997,21728.062,18871.343999999997,21261.562,20647.968999999997,20947.297,19279.75,19149.766
6850000.0,,13027.531,19834.578,20593.422,19834.578,20761.797,19834.578,20973.672000000002,19834.578,21205.266,19834.578,21299.093999999997,19834.578,20108.25,19834.578,21202.218999999997,19834.578,20897.734,19834.578,21316.297000000002,19834.578,18912.25,19206.188000000002,22334.188,19676.922,20671.25,21740.125,21295.312,20130.391,20029.234,19840.688000000002,20337.578
6860000.0,,15512.858999999999,22231.641,20472.766,22231.641,23060.531000000003,22231.641,20070.843999999997,22231.641,20666.453,22231.641,21550.968999999997,22231.641,21839.109,22231.641,23915.625,22231.641,19960.375,22231.641,20476.343999999997,22231.641,21392.812,21583.327999999998,22223.468999999997,22876.75,22591.875,22455.297000000002,21992.625,22205.359,22216.562,22932.359,21109.891
6870000.0,,6654.422,21248.531000000003,20299.266,21248.531000000003,22797.234,21248.531000000003,22707.077999999998,21248.531000000003,19856.734,21248.531000000003,20065.484,21248.531000000003,22248.141,21248.531000000003,19397.781000000003,21248.531000000003,19685.797,21248.531000000003,21996.125,21248.531000000003,21084.827999999998,19869.266,23012.484,22658.702999999998,19755.625,20428.781000000003,19224.609,19146.578,21207.702999999998,22541.359,20207.531000000003
6880000.0,,8793.155999999999,22399.688,22751.281000000003,22399.688,20476.968999999997,22399.688,22830.547000000002,22399.688,23104.656000000003,22399.688,23332.141,22399.688,21503.718999999997,22399.688,23684.422000000002,22399.688,21458.5,22399.688,23728.218999999997,22399.688,22727.375,23576.452999999998,21766.609,21793.859,21222.125,22025.577999999998,24536.25,24453.562,22768.609,23735.734,23494.297000000002
6890000.0,,15054.016000000001,20883.75,21830.422000000002,20883.75,21392.141,20883.75,21934.843999999997,20883.75,22980.547000000002,20883.75,21728.093999999997,20883.75,20580.109,20883.75,23830.625,20883.75,22637.734,20883.75,22589.827999999998,20883.75,22507.5,21169.422000000002,21510.172000000002,20639.922,19041.609,21297.968999999997,20508.797,20870.593999999997,23319.172000000002,22145.202999999998,20016.516
6900000.0,,20871.75,22651.672000000002,23826.218999999997,22651.672000000002,23009.938,22651.672000000002,22905.327999999998,22651.672000000002,22183.672000000002,22651.672000000002,22065.312,22651.672000000002,22801.188,22651.672000000002,23529.452999999998,22651.672000000002,22767.656000000003,22651.672000000002,24478.0,22651.672000000002,23755.843999999997,23600.641,23319.797000000002,22478.516,20950.109,23472.75,21816.672000000002,23230.906000000003,22878.952999999998,21892.266,23134.375
6910000.0,,19955.578,15529.688,20237.672,15529.688,20192.734,15529.688,20589.593999999997,15529.688,19239.438000000002,15529.688,17934.516,15529.688,20015.703,15529.688,19659.625,15529.688,20687.468999999997,15529.688,16882.391,15529.688,19234.547,17431.391,17448.859,18078.188000000002,20568.703,18588.391,19255.061999999998,19208.578,17632.672,17593.516,17446.984
6920000.0,,22316.766,7166.938,7088.766,7166.938,7050.656,7166.938,7318.422,7166.938,7031.141,7166.938,7099.625,7166.938,7070.047,7166.938,7114.156,7166.938,7188.625,7166.938,7165.078,7166.938,7053.422,7198.828,7067.422,7129.781,7195.906,7031.016,7227.688,7040.391,7072.078,7216.359,7267.109
6930000.0,,21369.281000000003,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999
6940000.0,,22565.984,10524.078000000001,10351.0,10524.078000000001,10439.405999999999,10524.078000000001,10423.046999999999,10524.078000000001,10290.171999999999,10524.078000000001,10483.812,10524.078000000001,10360.344000000001,10524.078000000001,10306.188,10524.078000000001,10426.780999999999,10524.078000000001,10373.125,10524.078000000001,10461.688,10365.953000000001,10344.359,10350.530999999999,10336.171999999999,10368.391,10381.921999999999,10287.953000000001,10202.859,10301.530999999999,10347.655999999999
6950000.0,,21010.641,15287.016000000001,13871.421999999999,15287.016000000001,14848.983999999999,15287.016000000001,16397.811999999998,15287.016000000001,16280.078000000001,15287.016000000001,16188.938,15287.016000000001,15341.016000000001,15287.016000000001,18226.843999999997,15287.016000000001,17235.641,15287.016000000001,16389.311999999998,15287.016000000001,14633.219,16472.75,16490.859,15746.375,15510.671999999999,16133.516000000001,18879.266,16232.108999999999,16740.718999999997,16438.922,15705.483999999999
6960000.0,,22836.688,15814.766000000001,15063.469,15814.766000000001,19370.547,15814.766000000001,16897.109,15814.766000000001,15233.031,15814.766000000001,18923.031000000003,15814.766000000001,18081.922,15814.766000000001,16311.656,15814.766000000001,18168.453,15814.766000000001,16053.781,15814.766000000001,17302.234,16949.531000000003,18698.172,18206.109,17108.311999999998,14671.219,16207.171999999999,15735.719,15618.766000000001,14431.671999999999,14153.016000000001
6970000.0,,15529.688,15553.625,16095.828000000001,15553.625,16468.266,15553.625,16559.25,15553.625,16572.843999999997,15553.625,17153.078,15553.625,15574.312,15553.625,16525.859,15553.625,16364.219,15553.625,16863.093999999997,15553.625,14038.781,14533.969,18012.703,15322.906,16145.266000000001,17378.843999999997,16957.859,15864.171999999999,15544.453000000001,15446.828000000001,16045.0
6980000.0,,7166.938,17471.984,15847.094,17471.984,18744.734,17471.984,15055.046999999999,17471.984,16111.733999999999,17471.984,17241.75,17471.984,17011.156000000003,17471.984,19027.703,17471.984,15114.281,17471.984,15528.531,17471.984,16569.75,16661.734,17499.468999999997,18340.547,18222.781000000003,17386.266,17060.406000000003,17460.578,17408.984,17953.906000000003,16562.016
6990000.0,,8306.671999999999,16940.5,16174.453000000001,16940.5,18982.468999999997,16940.5,18877.516,16940.5,15596.796999999999,16940.5,15854.516000000001,16940.5,18260.468999999997,16940.5,15283.156,16940.5,15521.766000000001,16940.5,17938.172,16940.5,16939.843999999997,15395.5,18863.5,18513.328,15556.483999999999,16441.766,14921.016000000001,14546.469,17236.266,18359.906000000003,16060.796999999999
7000000.0,,10524.078000000001,17391.875,16991.047,17391.875,15202.578000000001,17391.875,16854.218999999997,17391.875,17899.609,17391.875,18273.218999999997,17391.875,16456.953,17391.875,18149.093999999997,17391.875,15639.0,17391.875,18433.593999999997,17391.875,17095.468999999997,18588.078,16341.171999999999,16520.031000000003,15837.312,16683.343999999997,18840.297,19274.609,16997.031000000003,18674.609,17882.561999999998
7010000.0,,15428.281,15325.546999999999,16533.781000000003,15325.546999999999,16133.703000000001,15325.546999999999,16732.188000000002,15325.546999999999,17931.625,15325.546999999999,16513.703,15325.546999999999,15224.438,15325.546999999999,19034.875,15325.546999999999,17628.609,15325.546999999999,17171.406000000003,15325.546999999999,17322.047,16146.858999999999,16255.328000000001,15375.296999999999,13799.594,16018.562,14853.469,15571.828000000001,18230.953,17027.125,14633.469
7020000.0,,15904.391000000001,13881.921999999999,15035.0,13881.921999999999,14505.266000000001,13881.921999999999,14551.391000000001,13881.921999999999,13353.719,13881.921999999999,12804.641000000001,13881.921999999999,13682.375,13881.921999999999,15013.906,13881.921999999999,13763.641000000001,13881.921999999999,15898.031,13881.921999999999,14666.171999999999,14692.906,14326.312,13379.828000000001,12080.625,14731.312,12818.938,13989.171999999999,14104.531,13296.233999999999,14473.969
7030000.0,,15674.594,7023.641,6884.984,7023.641,7011.297,7023.641,7082.328,7023.641,7071.781,7023.641,6941.625,7023.641,7081.141,7023.641,7061.422,7023.641,7063.766,7023.641,7077.375,7023.641,7011.969,7009.188,6942.203,7011.391,7140.438,7142.031,6993.969,6897.109,6953.281,7013.609,7086.062
7040000.0,,17557.141,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0,7107.0
7050000.0,,17061.25,13933.641000000001,14225.406,13933.641000000001,13428.969,13933.641000000001,13746.483999999999,13933.641000000001,13654.062,13933.641000000001,12209.421999999999,13933.641000000001,14085.969,13933.641000000001,14001.108999999999,13933.641000000001,13926.938,13933.641000000001,13949.719,13933.641000000001,15161.031,13438.719,12886.858999999999,12948.875,11531.875,12651.812,12978.531,15700.938,13366.344,13541.594,13163.858999999999
7060000.0,,17558.203,14279.203000000001,16060.391000000001,14279.203000000001,16556.343999999997,14279.203000000001,14414.812,14279.203000000001,13966.062,14279.203000000001,16241.125,14279.203000000001,11936.562,14279.203000000001,17215.922,14279.203000000001,15063.531,14279.203000000001,13708.483999999999,14279.203000000001,14447.188,16065.562,14602.891000000001,13682.938,15187.969,15162.25,15421.921999999999,12603.391000000001,15510.171999999999,15858.719,13344.219
7070000.0,,15452.438,12181.391000000001,13937.016000000001,12181.391000000001,14618.719,12181.391000000001,13082.688,12181.391000000001,10366.016,12181.391000000001,15577.656,12181.391000000001,17104.078,12181.391000000001,13663.312,12181.391000000001,13135.391000000001,12181.391000000001,12106.671999999999,12181.391000000001,15434.203000000001,15576.906,13699.375,15307.406,14316.453000000001,15181.358999999999,12969.266000000001,12844.391000000001,13840.953000000001,12787.296999999999,13410.406
7080000.0,,14066.828000000001,14367.656,11955.75,14367.656,12127.594,14367.656,14677.641000000001,14367.656,15930.75,14367.656,11839.469,14367.656,10188.438,14367.656,12974.078000000001,14367.656,12254.219,14367.656,13862.531,14367.656,12658.281,13285.141000000001,14536.406,14822.453000000001,14550.25,15030.141000000001,13278.828000000001,12326.812,14333.375,15262.078000000001,13996.516000000001
7090000.0,,7023.641,14936.733999999999,15556.921999999999,14936.733999999999,14275.358999999999,14936.733999999999,14460.656,14936.733999999999,13408.188,14936.733999999999,14762.546999999999,14936.733999999999,14840.125,14936.733999999999,14892.938,14936.733999999999,13135.094,14936.733999999999,15164.703000000001,14936.733999999999,12807.281,14543.516000000001,13835.796999999999,15596.858999999999,14263.296999999999,15191.483999999999,15312.141000000001,13269.625,15565.844,14486.344,13110.562
7100000.0,,7107.0,15846.562,12809.062,15846.562,16309.046999999999,15846.562,14850.483999999999,15846.562,15478.469,15846.562,14250.719,15846.562,14176.0,15846.562,14991.781,15846.562,13875.108999999999,15846.562,14245.562,15846.562,15988.641000000001,13077.203000000001,16306.078000000001,13825.938,15967.531,14923.953000000001,12619.156,15862.453000000001,14028.078000000001,14794.281,13895.141000000001
7110000.0,,14146.108999999999,17474.311999999998,15242.483999999999,17474.311999999998,16391.828,17474.311999999998,18590.75,17474.311999999998,18905.641,17474.311999999998,16001.328000000001,17474.311999999998,15753.046999999999,17474.311999999998,16206.796999999999,17474.311999999998,17547.484,17474.311999999998,18986.906000000003,17474.311999999998,18946.5,17972.828,16590.641,16645.281000000003,16408.218999999997,18003.468999999997,18298.188000000002,17557.328,16498.718999999997,17462.593999999997,13942.156
7120000.0,,14434.281,18059.766,20371.609,18059.766,17590.938000000002,18059.766,18004.468999999997,18059.766,18950.218999999997,18059.766,18912.125,18059.766,21629.593999999997,18059.766,19081.343999999997,18059.766,19755.5,18059.766,19680.0,18059.766,18383.375,20296.968999999997,20043.328,18317.266,19416.984,20473.016,21903.766,20538.438000000002,19355.422,20069.484,19777.875
7130000.0,,12262.328000000001,23834.766,23382.984,23834.766,19224.828,23834.766,22122.734,23834.766,23183.359,23834.766,22713.688,23834.766,18898.468999999997,23834.766,24465.093999999997,23834.766,20010.656000000003,23834.766,23253.438,23834.766,20917.031000000003,23055.75,22874.938,23392.484,24714.234,22950.468999999997,24710.5,22936.25,22539.359,22672.234,22938.281000000003
7140000.0,,14542.641000000001,20453.5,21592.718999999997,20453.5,22198.327999999998,20453.5,20763.578,20453.5,19848.641,20453.5,22279.577999999998,20453.5,18185.031000000003,20453.5,23108.688,20453.5,21422.718999999997,20453.5,19438.531000000003,20453.5,19994.641,22254.891,21015.406000000003,19728.031000000003,21337.859,21327.641,21222.938,19083.375,21204.891,22308.452999999998,19739.234
7150000.0,,15065.266000000001,18648.547,20248.391,18648.547,20452.311999999998,18648.547,19826.311999999998,18648.547,17042.172,18648.547,21645.452999999998,18648.547,23591.609,18648.547,20067.859,18648.547,19307.047,18648.547,18439.859,18648.547,21810.593999999997,22004.093999999997,20253.968999999997,21534.297000000002,20545.422,21292.077999999998,19323.172,19084.25,19661.766,19551.047,19802.156000000003
7160000.0,,16018.688,18221.203,16255.453000000001,18221.203,16576.172,18221.203,18623.797,18221.203,19737.766,18221.203,15998.516000000001,18221.203,14844.469,18221.203,17075.75,18221.203,16157.733999999999,18221.203,17914.016,18221.203,17308.625,17548.031000000003,18155.547,19029.453,18528.781000000003,19171.953,17790.891,16800.297,18692.375,19513.061999999998,18631.125
7170000.0,,17658.938000000002,21634.891,22204.938,21634.891,21064.0,21634.891,20372.422,21634.891,20286.484,21634.891,21791.422000000002,21634.891,21628.343999999997,21634.891,21333.406000000003,21634.891,19545.5,21634.891,21705.016,21634.891,18844.422,21465.531000000003,20416.281000000003,21952.391,21308.438,22008.968999999997,21843.234,19859.234,21921.031000000003,21089.625,20031.234
7180000.0,,18166.688000000002,19500.031000000003,17004.297,19500.031000000003,20313.453,19500.031000000003,18560.734,19500.031000000003,19292.843999999997,19500.031000000003,17824.391,19500.031000000003,18057.891,19500.031000000003,18935.031000000003,19500.031000000003,17382.188000000002,19500.031000000003,17733.156000000003,19500.031000000003,20268.375,17349.484,20577.5,17778.391,19782.25,18762.968999999997,16435.311999999998,19849.859,18124.561999999998,18731.922,17892.75
7190000.0,,24118.781000000003,16456.016,14472.562,16456.016,15558.608999999999,16456.016,17785.375,16456.016,18074.843999999997,16456.016,15199.781,16456.016,14857.733999999999,16456.016,15397.953000000001,16456.016,16692.406000000003,16456.016,18262.406000000003,16456.016,18197.688000000002,16864.688000000002,16141.031,15756.483999999999,15857.438,17280.593999999997,17784.561999999998,16409.156000000003,15786.0,16887.375,13089.969
7200000.0,,20608.516,12751.328000000001,15097.094,12751.328000000001,13143.406,12751.328000000001,13186.531,12751.328000000001,14154.328000000001,12751.328000000001,14356.891000000001,12751.328000000001,16678.218999999997,12751.328000000001,14795.891000000001,12751.328000000001,14264.156,12751.328000000001,14463.688,12751.328000000001,13311.594,16061.203000000001,14591.703000000001,13818.391000000001,14722.094,15717.483999999999,16903.031000000003,15808.594,14940.562,15044.766000000001,14848.828000000001
7210000.0,,18729.5,10785.406,12289.391000000001,10785.406,11875.641000000001,10785.406,12352.531,10785.406,12685.125,10785.406,10475.594000000001,10785.406,11997.906,10785.406,13364.983999999999,10785.406,13252.0,10785.406,11872.546999999999,10785.406,10815.656,12336.688,12514.516000000001,12659.344,12785.188,14852.438,13863.562,13357.733999999999,11833.5,12588.483999999999,9515.578000000001
7220000.0,,18396.281000000003,6566.625,6451.203,6566.625,6446.266,6566.625,6525.047,6566.625,6467.859,6566.625,6448.375,6566.625,6507.891,6566.625,6703.891,6566.625,6561.531,6566.625,6388.047,6566.625,6465.688,6516.688,6458.391,6627.062,6444.609,6572.703,6327.703,6400.828,6521.453,6566.625,6458.953
7230000.0,,21763.438,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391,9046.391
7240000.0,,19672.125,15620.078000000001,14453.516000000001,15620.078000000001,13148.108999999999,15620.078000000001,18094.078,15620.078000000001,14488.156,15620.078000000001,15988.641000000001,15620.078000000001,15715.453000000001,15620.078000000001,17081.172,15620.078000000001,14796.266000000001,15620.078000000001,16436.438000000002,15620.078000000001,15017.516000000001,15862.891000000001,14888.938,16329.358999999999,18039.468999999997,15830.046999999999,16292.578000000001,18592.375,16379.578000000001,15114.562,14829.625
7250000.0,,16640.641,20725.484,19757.375,20725.484,21493.218999999997,20725.484,23098.797000000002,20725.484,21932.406000000003,20725.484,23236.641,20725.484,19551.359,20725.484,20725.234,20725.484,22172.734,20725.484,21118.984,20725.484,22825.093999999997,21474.827999999998,21851.766,22510.375,22249.0,22111.266,21621.109,22974.25,23079.938,22309.906000000003,19306.078
